genetic;length;mass;exercise;smoking;alcohol;sugar;lifespan
79.59;2.02;91.87;1.89;16.28;6.66;1.87;74.97
81.62;1.83;84.43;0.82;1.74;8.7;1.85;74.59
78.29;1.99;76.58;1.69;6.56;7.38;2.06;80.15
82.42;1.74;78.47;2.17;18;4.39;1.84;79.31
80.49;2.03;112.37;1.01;0.21;9.13;1.8;75.13
80.78;1.95;77.72;0.53;11.09;1.81;1.67;72.92
82.52;1.77;75.3;0.88;7.01;9.62;1.77;72.02
78.84;1.71;78.33;1.59;7.32;5.01;1.91;77.18
81.47;1.62;73.89;1.76;18.19;7.4;1.74;70.37
80.55;1.77;96.57;1.99;6.95;5.81;1.65;80.94
81.83;1.75;96.06;1.65;21.48;1.55;1.83;70.16
80.47;1.9;78.02;1.49;20.16;4.51;1.84;71.43
78.93;1.81;91.1;1.61;10.48;1.04;1.72;78.6
79.2;1.83;92.79;1.28;14.12;6.61;1.83;67.41
78.62;1.93;85.06;1.05;0.1;5.29;1.82;79.75
80.27;1.92;72.65;0.96;20.87;4.24;2;66.17
78;1.89;79.19;2.06;20.99;0.83;1.63;77.57
81.43;1.82;91.04;1.65;17.16;9.5;1.83;68.27
77.96;1.96;80.92;0.66;1.57;6.96;1.7;73.95
78.03;2.04;68.99;2.36;7.9;7.45;1.82;87.77
79.13;1.62;95.54;1.57;7.19;4.9;1.9;71.66
78.7;1.82;84.5;1.57;16.79;3.84;2.04;70.59
79.18;1.93;85.26;3.22;5.33;0.54;2;101.52
82.43;1.56;73.03;0.69;10.1;6.9;1.74;66.41
77.89;1.91;87.49;0.59;0.38;6.38;1.92;72.28
81.35;1.92;80.71;1.1;13.64;7.09;1.8;71.17
79.43;1.9;62.56;1.31;13.14;8.6;1.83;73.07
80.62;1.67;87.66;1.77;1.12;6.25;1.71;82.48
78.64;1.64;86.05;1.04;15.41;4.81;1.83;62.39
79.32;1.8;93.04;2.3;3.46;2.72;1.63;89.67
80.16;1.93;96.93;1.3;11.5;8.16;1.9;69.9
77.26;2.14;83.46;1.56;12.17;3.55;1.82;78.08
79.89;2.01;63.85;1.83;1.16;7.83;1.86;89.77
78.46;1.87;76.79;1.08;21.96;6.73;1.62;62.32
77.13;1.93;85.96;0.9;21.99;3.14;1.77;61.23
82.54;1.91;74.73;1.19;18.55;6.79;1.82;70.34
83.94;1.67;81.42;2.58;21.11;5.77;2.13;78.34
77.83;1.87;91.58;2.68;0.49;9.41;1.77;89.41
80.58;1.74;74.15;1.27;19.37;5.93;1.56;67.72
80.65;1.9;74.42;1.06;12.56;6.41;1.73;72.56
79.8;2.11;65.94;1.37;0.42;4.7;2.03;88.51
76.64;1.88;87.67;1.02;20.91;7.97;2.08;56.31
78.69;1.96;74.55;1.7;14.76;6.38;1.68;76.08
79.68;2.05;62.94;2.83;12.68;9.55;1.63;90.02
77.96;1.68;84.94;0.94;0.17;6.37;1.93;72.19
81.74;1.61;74.55;0.66;13.41;5.77;2.02;63.69
79.59;2;67.59;2.6;17.34;6.08;1.84;85.27
80.33;2.13;109.89;0.39;13.67;5.66;1.86;62.76
79.73;1.77;86.11;0.83;4.22;7.69;1.8;70.54
79.98;2;75.95;1.82;6.03;8.71;1.7;83.73
76.65;1.96;67.9;0.98;15.03;2.04;1.75;71.34
80.11;2.01;74.26;2.51;8.48;8.36;1.67;89.5
80.86;1.6;68.3;1.24;0.03;7.3;2.01;79.13
78.2;1.97;108.95;3.05;1.14;6.26;1.69;94.97
81.13;1.93;88.54;0.9;2.8;4.38;1.75;79.12
80.82;1.73;77.53;2.3;10.71;1.51;1.62;88.25
80.85;1.97;87.61;1.52;9.14;1.58;1.66;83.43
79.03;1.94;75.65;1.09;3.41;2.43;1.71;82.49
80.05;1.74;65.02;0.67;3.68;4.5;1.82;76.02
78.78;2.04;85.13;0.14;6.86;6.33;1.77;66.08
82.2;1.69;73.39;1.82;2.59;2.05;1.65;90.8
77.84;1.81;91.63;2.48;6.07;8.13;1.81;82.83
80.55;1.9;65.24;3.1;10.25;7.63;1.95;94.36
80.61;1.74;92.91;0.92;12.91;3.02;1.75;67.68
80.03;1.83;74.1;1.41;4.85;7.47;1.93;79.14
83.39;1.82;77.03;1.22;4.4;9.54;1.73;79.03
78.26;1.96;64.88;1.22;7.64;4.75;1.86;79
81.19;1.78;93.15;1.02;9.19;6.29;1.81;70.06
81.21;1.96;69.32;0.79;18.17;4.91;1.97;68.08
79.63;1.81;76.19;1.75;7.92;0.68;1.88;85.17
78.61;1.85;99.69;3.16;14.61;4.3;1.82;86.45
78.63;1.91;85.83;1.96;15.88;3;1.65;78.41
80.63;1.77;61.04;1.13;6.15;3.57;1.97;80.82
78.63;1.77;87.82;0.75;2.35;5.48;1.83;71.68
79.92;1.86;78.79;0.47;17.1;6.72;1.76;60.65
81.25;1.8;93.76;1.67;0.51;3.86;1.76;86.16
81.07;1.82;69.36;0.32;0.64;8.08;1.75;73.31
79.16;1.98;75.84;2.88;0.08;3.65;1.98;101.67
81.57;1.86;99.98;3.44;8.26;7.61;1.84;94.18
80.17;1.7;91.65;2.6;19.76;2.76;1.7;78.49
81.71;1.55;74.94;1.51;1.55;4.51;1.69;82.31
80.2;1.7;68.56;1.91;6.66;5.03;1.78;84.55
79.48;1.7;66.09;2.4;16.18;5.28;1.93;80.87
77.19;1.93;104.14;0.67;3.75;4.36;1.82;69.44
81.15;1.9;100.49;1.32;17.98;1.24;1.84;71.17
77.23;2.09;95.72;2.12;12.78;4.46;1.8;80.33
81.02;1.95;75.24;0.35;18.26;6.06;1.94;61.33
79.52;1.79;77.43;1.55;10.08;1.78;1.67;80.46
77.75;1.92;82.16;1.37;4.03;7.01;1.66;78.18
75.85;2.05;77.96;0.93;21.27;8.17;1.59;59.54
79.81;1.66;101.48;1.02;3;7.38;2.11;67.05
80.64;1.61;91.21;2.01;3.24;6.51;2.01;79.81
81.09;1.84;108.85;1.61;0.47;9.56;1.66;78.62
80.91;1.72;63.42;1.26;3.17;3.42;1.8;84.38
78.39;1.97;87.91;1.48;6.02;9.31;1.84;75.5
79.25;1.83;63.9;2.52;15.01;0.39;1.95;89.34
79.24;1.83;71.93;0.53;14.61;7.63;1.63;62.89
82.94;1.98;78.67;2.6;10.96;1.71;1.76;95.94
78.9;1.87;87.8;2.72;19.22;5.46;1.87;79.73
79.47;1.77;76.53;1;5.46;6.2;1.99;73.51
77.72;1.76;72.8;1.21;18.45;0.37;1.95;69.33
80.56;1.88;63.73;0.83;21.76;3.84;1.88;66.17
78.35;1.81;85.9;0.08;0.9;4.74;1.87;67.4
80.09;1.8;85.89;1.04;11.78;8.83;1.98;65.92
76.37;1.77;83.59;1.33;20.37;5.82;1.66;61.86
77.54;1.79;70.96;1.79;0.58;6.62;2.09;84
77.87;1.74;96.43;1.93;18.95;6.27;1.91;66.03
80.44;1.72;112.17;1.12;17.96;5.95;1.98;57.86
77.25;1.66;84.42;1.56;1.2;5.89;1.72;77.75
78.59;1.72;90.17;1.5;18.38;6.57;1.79;63.98
80.22;1.87;67.72;2.64;13.48;8.79;1.61;86.17
80.86;1.81;74.58;2.73;0.24;1.76;2.13;100.87
77.24;1.69;87.65;0.71;16.39;8.64;1.82;54.3
80.63;1.73;70.16;1.95;21.48;4.11;1.72;74.69
81.99;1.98;83.74;1.67;1.48;3.22;1.72;91.23
79.51;1.92;71.76;0.71;13.07;7.16;1.73;67.47
78.53;1.65;72.84;1.38;9.77;0.91;1.79;76.86
77.56;1.84;79.31;1.59;9.43;7.13;1.7;75.02
79.9;1.91;92.38;3.63;8.85;7.89;1.93;95.65
77.81;1.9;79.95;2.02;9.97;7.1;1.82;79.52
79.61;1.74;78.89;2.12;1.15;8.83;1.81;85.52
80.99;1.82;100.82;1.94;2.9;5.1;1.9;84.12
80.48;1.87;60.19;1.35;5.96;4.13;1.75;84.59
80.59;1.96;70.66;1.52;11.01;2.17;2.06;82.4
81.81;1.8;67.35;2.21;20.67;5.33;1.97;78.8
79.75;2.02;104.5;1.22;10.51;6.47;1.69;71.94
80.14;1.95;105.15;1.93;7.22;7.39;1.92;79.25
77.11;1.83;70.21;2.33;15.3;1.29;1.88;83.35
79.14;1.97;73.26;1.83;0.28;2.82;1.81;92.54
82.09;1.92;110.92;2.2;0.97;8.39;1.9;86.58
79.84;1.84;87.23;2.85;3.32;8.98;1.84;91.2
80.2;1.87;92.84;1.57;17.01;8.36;1.7;68.47
77.84;2.06;83.72;1.34;0.31;4.57;1.7;84.58
79.74;1.84;67.56;1.06;4.03;1.3;1.62;83.72
80.14;1.69;84.02;2.71;0.17;2.23;2.13;95.58
78.09;1.61;91.67;1.48;21.98;5.67;1.59;58.87
77.44;1.84;64.56;1.26;19.69;3.46;1.68;69.39
79.3;1.76;84.61;2.01;0.61;3.98;1.94;87.65
79.62;1.82;72.2;1.41;19.4;4.52;1.76;70.46
78.6;1.94;70.06;0.91;18.55;7.23;1.65;64.96
80.47;1.67;79.82;1.55;12.71;9.47;1.88;68.96
82.44;1.67;88.21;2.47;7.79;1.17;1.77;90.28
82.7;1.83;85.97;2.07;15.09;4.34;1.76;81.38
82.92;1.71;91.88;2.66;2.62;5.92;1.7;92.65
77.96;1.7;74.36;2.19;5.01;4.01;1.69;86.49
82.25;1.79;89.79;1.11;18.25;3.65;1.77;68.05
80.02;1.6;84.58;1.44;9.42;0.3;1.99;75.29
77.04;1.8;78;1.85;14.41;4.68;1.67;75.06
76.5;1.9;82.47;1.3;11.11;5.01;1.9;71.34
75.99;1.92;74.88;3.5;16.39;6.07;1.88;89.27
80.47;1.84;92.52;1.29;8.37;3.99;1.9;75.66
81.42;1.81;99.5;2.87;6.37;6.79;1.63;90.41
79.96;1.86;77.59;1.13;12.07;5.59;1.74;72.59
80.23;1.74;61.54;1.03;8.28;8.51;1.79;73.27
77.94;1.76;91.98;1.88;8.94;8;1.76;73.92
80.92;1.78;85.27;1.09;0.14;0.9;1.62;84.46
81.33;1.87;75.88;1.15;0.57;9.46;1.9;79.73
81.18;1.76;69.35;0.7;15.67;2.59;1.88;68.88
82.24;1.94;101.11;0.67;11.74;4.87;1.86;68.11
78.67;1.85;86.13;1.45;12.33;8.54;1.71;70.13
80.88;1.71;75.37;1.56;1.34;8.36;1.85;81.52
78.81;1.81;99.66;1.15;20.47;7.58;1.69;58.47
76.09;1.65;67.16;0.41;20.94;9.18;1.71;49.91
78.45;2.05;91.04;1.21;16.86;7.76;1.86;66.08
81.26;1.9;84.8;1.41;7.29;5.07;1.86;79.96
79.97;2.01;64.34;1.42;4.71;6.01;2.13;83.62
77.65;1.77;102.58;0.97;21.59;2.7;1.85;57.11
79.53;1.88;64.31;3.06;14.55;5.74;1.55;92.5
81.02;1.99;74.21;1.97;0.06;1.99;1.6;97.55
79.34;1.92;64.76;1.9;21.84;5.82;1.82;74.18
79.22;1.89;69.47;1.08;4.48;2.65;1.73;81.82
80.64;1.72;72.85;2.34;19.38;5.41;1.74;78.37
79.45;1.79;65.58;2.49;2.59;6.31;1.87;93.38
80.51;2.03;70.36;1.43;0.05;9.54;1.77;85.29
79.8;1.71;106.95;1.85;0.28;4.49;1.65;81.87
82.36;1.93;74.32;0.88;9.79;7.62;1.82;73.8
79.54;1.74;68.7;1.75;0.33;4.88;1.84;87.93
81.47;1.83;97.55;1.06;0.21;2.05;1.8;81.91
78.65;1.81;76.91;2.2;12.16;9.28;1.81;77.65
77.37;1.96;65.3;0.81;14.32;5.52;1.69;68.46
79.55;1.73;76.37;1.08;18.45;9.02;1.67;61.78
82.21;1.83;64.27;0.91;0.1;4.65;1.81;84.79
78.32;1.82;109.77;1.71;19.52;6.77;1.92;62.84
80.06;1.89;85.22;0.95;16.21;9.58;1.84;62.77
80.05;1.93;76.41;1.78;6.13;5.23;1.64;85.69
78.31;1.78;87.84;0.97;18.91;1.37;1.74;64.45
82.17;1.93;63.21;2.59;0.97;5.24;1.84;101.47
80.29;1.81;79.8;0.55;10.38;6.26;1.57;67.23
79.92;1.8;99.03;1.86;20.32;7.01;1.81;66.93
80.18;1.74;74.4;0.74;1.77;4.28;1.72;77.06
80.76;1.56;74.07;2.31;10.11;9.65;1.9;77.67
79.06;1.96;66.41;1.19;16.9;1.82;1.81;74.68
80.03;1.78;88.55;2.98;9.36;8.8;1.73;87.15
80.22;1.93;93.17;1.08;6.83;5.34;1.65;75.55
81.05;1.69;92.37;0.7;10.89;8.25;1.73;61.83
78.03;2.02;75.95;1.46;0.92;5.85;1.96;84.16
81.89;1.73;82.95;0.88;0.35;1.56;1.81;81.54
78.54;1.95;68.5;1.48;1.02;9.09;1.8;82.79
80.13;1.88;69.41;1.02;20.09;7.84;1.68;65.01
80.95;1.85;81.11;2.31;16.55;3.39;1.85;82.61
80.57;1.98;91.54;1.2;0.79;7.16;1.82;80.74
80.41;1.73;85.13;1.09;12.21;6.76;1.67;68.07
78.42;1.75;63.67;0.81;12.04;8.99;1.89;65.29
80.2;1.7;65.67;2.31;20.63;5.23;1.89;77.33
80.73;1.74;77.24;1;3.73;7.61;1.66;75.27
81.8;1.75;100.16;1.09;18.91;2.1;1.7;65.61
80.85;1.64;89.46;1.23;19.46;8.92;1.68;59.09
80.24;1.65;86.61;0.87;19.8;6.05;1.75;57.94
81.27;1.81;92.37;3;15.72;7.81;1.98;83.4
80.69;1.83;90.88;1.6;16.37;8.88;1.71;68.9
80.04;1.67;85.06;2.56;11.14;1.34;1.6;87.16
79.14;1.77;77.21;1.23;18;8.98;1.94;62.89
81.47;2.09;81.31;1.75;15.15;4.72;1.67;81.02
80.97;1.63;78.67;0.91;11.03;6.62;1.75;66.96
76.95;2.02;76.96;1.81;11.83;1.31;1.77;82.41
83.12;1.99;77.59;0.76;17.96;5.87;1.73;68.78
78.85;1.98;80.15;1.2;4.4;7.28;1.58;78.53
80.27;1.92;75.71;2.66;12.64;1.54;1.72;92.48
77.51;1.93;97.07;1.1;4.95;2.72;1.6;76.29
83.17;1.96;70.81;0.94;3.6;0.86;1.68;87.49
78.08;1.85;105.12;0.93;3.31;3.73;1.81;72.12
82.92;1.88;82.08;1.47;1.8;1.06;1.82;90.5
79.48;1.73;97.68;0.59;5.96;2.84;2.06;66.94
80.8;1.79;62.09;1.27;18.07;1.67;1.85;75.02
79.92;1.83;60.14;0.72;16.76;8.42;1.87;64.36
79.66;1.95;80.96;0.76;5.96;7.82;1.53;72.76
82.24;1.66;103.01;1.07;0.23;2.25;1.76;77.59
79.06;2;60.02;3.14;14.73;0.34;1.67;99.02
78.79;1.88;85.28;2.06;4.38;8.52;1.62;83.53
79.52;1.84;78.01;2.01;15.43;0.37;1.71;82.74
76.77;1.72;69.83;1.08;20.83;6.42;2.04;59.45
75.96;1.74;89.33;0.88;11.67;2.45;1.9;64.31
83.71;1.87;71.87;0.13;19.78;7.31;1.7;59.86
79.74;1.97;78.28;1.27;21.42;5.67;1.85;67.22
81.93;2.01;72.47;1.12;13.22;7.86;1.74;74.18
76.51;1.93;109.68;0.95;9.37;6.28;1.88;64.2
83.47;1.93;63.11;1.33;17.69;3.49;1.92;78.2
83.78;1.77;63.09;0.91;0.14;9.42;1.99;80.86
78.93;1.8;73.94;0.93;0.98;7.94;1.57;76.53
80.84;1.88;82.98;1.23;2.97;7.75;2.13;77.87
78.85;1.69;94.16;0.96;2.35;3.62;1.78;72.79
80.62;1.71;70.88;1.12;10.53;6.84;1.72;72.24
79.85;2.08;67.82;2.12;16.22;7.4;1.92;80.82
79.95;1.66;77.64;0.68;10.76;9.63;1.65;62.23
81.58;1.75;67.95;0.54;0.62;1.18;1.81;81.33
81.04;1.95;71.92;2.13;17.02;8.56;1.71;79.17
83.08;1.87;89.3;0.78;7.88;0.05;1.73;78.6
80.34;1.94;86.35;1.51;0.16;7.71;1.81;83.8
81.71;1.99;68;1.05;15.46;5.51;1.72;73.98
81.01;1.8;78.84;0.29;5.38;6.44;1.65;68.98
79.38;1.77;95.69;1.09;11.42;3.29;1.74;69.33
79.84;1.7;97.03;2.83;13.77;2.77;1.71;84
80.16;1.73;81.25;1.48;0.21;7.67;2.03;80.15
79.61;1.93;72.59;1.26;3.48;7.04;1.64;81.24
79.17;1.87;79.9;2.23;21.13;9.6;1.73;71.69
83.99;1.85;100.59;2.75;16.44;2.05;1.68;88.62
80.24;1.75;84.2;1.07;4.36;8.44;1.66;72.99
82.79;1.91;61.18;1.03;21.51;6.78;1.91;68.59
77.02;1.92;78.38;2.36;4.61;4.42;1.85;89.31
80.18;1.77;61.2;1.15;17.86;2.02;1.68;73.45
80.47;2.08;92.89;3.62;10.65;1.42;1.7;103.48
76.35;1.58;73.36;2.03;20.73;7.26;1.89;64.73
80.4;1.73;82.84;2.48;0.04;6.38;1.84;91.96
80.21;1.96;81.65;3.24;4.63;4.34;2.13;100.55
80.38;1.73;91.65;1.94;21.22;6.53;1.77;67.83
78.36;1.88;79.4;2.25;14.22;5.47;1.78;80.33
81.8;1.75;80.51;2.58;15.88;5.27;1.55;84.51
80.32;1.96;91.93;1.75;2.33;7.77;1.8;83.82
80.58;1.8;63.18;0.18;21.03;3.09;1.76;60.41
82.42;1.81;64.71;1.77;6.03;7.5;1.74;86.15
79.59;1.69;87.51;1.37;4.83;3.24;1.68;77.83
78.58;2.05;83.32;1.96;18.28;1.85;1.77;79.29
81.02;1.84;92.04;1.43;7.13;0.95;1.97;81.04
82.01;1.79;84.82;2.43;3.11;5.16;1.74;92.68
79.22;1.97;63.81;0.59;15;1.03;1.78;71.68
78.87;1.77;84.27;1.92;9.14;6.94;1.9;77.22
80.38;1.9;69.48;0.82;2.53;7.23;1.76;77.83
78.13;1.9;76.23;2.1;0.33;0.99;1.92;94.2
81.39;1.91;74.27;0.4;3.88;1.9;1.68;77.97
80.51;1.9;64.43;1.61;15.99;7.1;1.63;76.41
82.23;1.83;66.83;1.59;1.56;8.8;1.77;86.39
79.74;1.74;102.66;1.24;16.17;4.48;1.75;64.21
78.93;1.7;91.67;2.3;7.84;5.05;1.77;81.39
76.93;1.65;87.03;0.38;11.08;2.65;1.75;59.57
81.12;2.01;79.97;0.71;14.9;1.39;2;71.81
80.67;1.84;99.67;0.79;15.31;8.45;1.88;60
78.28;2.06;90.3;1.29;17.8;1.79;1.66;72.24
78.99;1.79;92.76;0.99;9.97;5.67;2.09;66.85
79.06;1.81;75.54;1.59;7.66;7.01;1.83;77.9
79.61;1.81;84.88;2.8;0.1;8.47;1.69;93.97
80.69;2.02;63.54;2.1;0.77;7.78;1.74;94.18
81.24;1.72;69.01;0.69;6.35;7.54;1.97;70.94
80.32;1.75;72.59;0.31;14.18;7.93;1.88;59.72
81.25;1.89;75.01;0.6;17.84;5.99;2.09;63.32
78.82;1.86;73.86;0.4;15.18;1.51;1.82;65.74
81.78;1.85;86.21;1.58;7.82;6.47;1.76;79.82
81.88;1.73;88.69;1.42;5.54;9.35;1.81;74.67
78.51;1.54;97.35;1.14;3.97;0.57;1.79;70.98
80.94;1.82;79.78;2.61;14.86;8.02;1.75;82.98
78.73;1.93;71.68;1.56;17.02;8.98;1.96;69.9
79.77;1.69;79.67;2.28;15.24;8.48;1.77;75.43
80.58;1.75;72.2;1.38;14.18;3.02;1.64;76.02
81.03;1.79;82.16;1.84;18.12;2.88;1.82;76.08
78.25;1.91;75.2;1.08;22.04;9.21;1.86;59.72
76.9;1.92;87.11;0.31;18.46;2.13;1.76;58.57
82.37;1.93;83.53;2.69;12.04;4.41;1.86;91.26
78.24;1.78;73.2;1.18;0.94;7.44;1.64;78.56
82.93;1.67;94.04;3.11;8.54;8.84;1.68;88.5
80.54;1.72;76.23;0.91;3.68;8.02;1.56;74.09
81.13;1.87;74.94;0.85;2.57;2.73;1.59;82.08
82.29;1.96;68.65;1.94;18.62;2.19;1.58;83.98
80.33;1.97;76.66;1.45;14.17;5.69;1.81;75.72
81.6;1.85;104.24;1.49;17.21;3.79;1.77;70.27
81.05;2.03;72.42;1.01;0.43;8.61;1.72;82.06
78.89;2.08;99.88;1.91;3.15;4.28;1.85;86.79
80.97;1.88;97.95;1.31;11.63;8.49;1.68;70.04
79.87;1.97;70.23;1.9;0.4;6.47;1.84;90.97
76.42;1.75;105.81;0.12;10.26;7.63;1.85;50.86
80.25;1.83;63.6;2.38;0.32;6.7;2.08;94.76
79.63;1.69;84.26;0.99;16.82;8.52;1.79;59.94
78.36;1.88;75.27;2.69;0.38;3.96;1.79;97.98
79.33;1.68;77.88;1.99;0.32;6.52;1.97;85.24
77.81;1.89;111.95;1.28;5.29;9.56;1.68;68.65
76.42;1.81;98.47;2.38;7.68;8.2;1.7;78.2
81.4;1.66;94.39;1.1;18.73;2.05;1.81;64.28
79.36;1.93;68.56;0.62;18.44;7.43;1.86;62.15
80.13;1.64;86.73;2.31;15.2;9.37;2.06;71.8
78.89;1.77;83.43;3.08;2.66;8.07;1.59;94.28
81.3;1.96;75.66;0.94;21.87;3.89;2.01;66.42
79.41;1.87;87.83;2.07;0.43;9.36;1.73;85.68
79.42;1.84;84.28;0.88;19.13;5.49;2;61.64
80.59;1.86;92.99;2.55;6.97;6.33;1.78;87.94
78.12;1.77;67.49;1.09;21.92;1.4;1.8;66.52
80.11;1.72;74.99;1.25;14.07;3.54;1.86;71.96
81.11;1.79;76.36;2.5;18.89;4.46;1.94;81.47
80.23;1.98;109.78;1.48;4.05;4;1.75;80.79
80.52;1.73;96.6;1.52;17.5;7.5;1.76;64.95
80.09;1.96;72.78;2.44;14.69;4.24;1.95;86.25
80.45;1.78;73.27;0.85;18.94;1.35;1.86;67.78
80.05;1.74;76.39;1.45;0.13;6.53;1.61;83.28
80.17;1.96;88.74;1.39;12.45;4.32;1.85;75.38
78.62;1.78;69.99;3.54;12.55;6.12;1.85;94.34
78.6;1.78;83.66;1.12;15.32;5.56;1.88;65.6
80.87;1.84;77.52;1.81;7.73;2.86;1.84;85.69
81.69;1.74;108.72;2.25;19.17;6.63;1.85;70.49
82.78;1.55;82.68;3.01;4.31;7.79;1.94;90.68
80.38;1.81;87.02;1.3;3.49;9.01;1.98;75.18
78.59;1.71;83.22;0.9;20.93;6.53;2.03;56.54
81.45;1.81;90.93;2.38;16.74;4.31;1.74;80.71
79.6;1.86;79.83;1.77;19.02;7.08;1.81;71.11
80.45;1.68;98.29;1.12;5.96;5.13;1.66;71.15
80.4;1.9;77.72;2.71;10.22;7.14;1.64;89.78
77.03;2.13;77.14;1.18;1.53;4.96;1.67;82.6
78.05;1.96;62.41;2.49;0.43;7.18;1.92;95.23
77.62;2.02;75.56;3.57;20.59;7.52;1.64;88.82
80.94;1.67;73.32;0.71;8.47;7.3;1.81;68.07
79.73;1.91;66.55;1.24;3.88;0.69;1.65;87.17
81.86;2.01;79.68;2.12;6.78;6.75;1.79;88.98
79.1;1.98;93.04;2.44;8.15;8.91;1.74;84.11
82;1.67;85;1.88;0.01;8.99;1.76;83.88
79.08;1.74;79.38;3.24;5.46;7.09;1.74;94.52
78.74;1.83;64.69;1.2;17.93;2.06;1.96;71.66
78.1;1.78;80.73;1.16;5.76;6.69;1.85;72.87
81.05;1.8;78.89;2.97;4.38;6.7;1.96;95.31
79.42;1.87;65.31;1.01;19.19;6.62;1.73;66.39
79.32;1.55;94.33;2.03;0.39;8.89;1.66;77.3
80.69;1.66;93.63;1.23;7.46;8.66;1.72;68.37
80.59;1.9;101.94;1.48;21.17;4.85;1.77;66.46
80.85;2.05;63.48;1.98;15.38;7.56;1.81;81.68
81.93;2;92.11;0.89;13.88;6.4;1.64;69.9
80.25;1.85;65.08;0.57;17.65;7.35;1.9;62.76
77.77;1.82;89.32;0.28;5.45;3.36;1.73;66.47
80.06;1.77;67.63;1.61;12.46;5.27;1.85;77.56
78.4;1.7;88.15;1.36;20.57;4.2;1.86;62.41
